word,len,1gram,2gram,3gram,4gram,5gram,6gram,7gram,8gram,9gram
w ɔ1ː t ə k ʌ2 l ə ɹ,9,-15.505314827,-12.3146114349,-9.67959594727,-8.56694602966,-8.47245597839,-8.34521389008,-8.34521389008,-8.34521389008,-8.34521389008
ə b ʌ1 n d ə n t,8,-12.3360919952,-9.47212696075,-8.69020748138,-6.18788814545,-6.37450838089,-5.48294258118,-5.8547205925,-5.9339017868,-5.9339017868
f ɜ1ː l o ʊ,5,-10.3079376221,-7.28754663467,-7.30548381805,-7.04942846298,-7.04942846298,-7.04942846298,-7.04942846298,-7.04942846298,-7.04942846298
d͡ʒ ɪ1 p s ɪ,5,-8.71656894684,-8.09893131256,-7.29445457458,-7.45920419693,-7.45920419693,-7.45920419693,-7.45920419693,-7.45920419693,-7.45920419693
ʃ a1 ʊ ə ɹ,5,-9.06073951721,-7.25165081024,-5.70282888412,-5.15000772476,-5.0099439621,-5.0099439621,-5.0099439621,-5.0099439621,-5.0099439621
b ʌ1 t n h o ʊ l,8,-14.5714511871,-11.3159418106,-9.67608356476,-7.09550333023,-6.41985845566,-6.34315156937,-6.34315156937,-6.34315156937,-6.34315156937
f o2 ʊ m ɛ n t e1 ɪ ʃ n,11,-20.1470108032,-12.9541292191,-9.90206241608,-9.09782409668,-8.90867710114,-8.45118713379,-8.66001319885,-8.76514720917,-8.80293560028
ɹ æ1 l ɪ,4,-6.34465551376,-5.10053682327,-4.91776180267,-5.60280370712,-5.60280370712,-5.60280370712,-5.60280370712,-5.60280370712,-5.60280370712
b ɹ ə z ɪ1 l j ə n,9,-14.7364168167,-11.8505277634,-10.1843566895,-10.4394426346,-10.60338974,-10.7800645828,-10.7800645828,-10.7800645828,-10.7800645828
ɹ ɪ p j u1ː t,6,-10.351184845,-7.4828877449,-7.0092215538,-5.42554807663,-4.72993564606,-4.45118188858,-4.53585767746,-4.64500188828,-4.64500188828
b ɛ1 ə b æ k,6,-11.2023305893,-8.38311958313,-7.45381116867,-5.77177047729,-4.98828983307,-4.98828983307,-4.98828983307,-4.98828983307,-4.98828983307
s ɪ1 l f l a ɪ k,8,-13.0582685471,-10.228852272,-10.786895752,-10.5044517517,-10.898598671,-10.898598671,-10.898598671,-10.898598671,-10.898598671
g ɹ i1ː n g ɹ o2 ʊ s ə ɹ,11,-19.1333427429,-14.4126415253,-13.9898786545,-13.4130830765,-13.3809318542,-13.3856782913,-13.3856782913,-13.3856782913,-13.3856782913
g ɪ1 d ɪ,4,-7.196849823,-6.33647823334,-6.46496677399,-6.65167093277,-6.65167093277,-6.65167093277,-6.65167093277,-6.65167093277,-6.65167093277
s l ɛ1 d͡ʒ,4,-7.41800498962,-6.49413204193,-6.01183843613,-5.75310516357,-5.90116739273,-5.90116739273,-5.90116739273,-5.90116739273,-5.90116739273
ɹ u1ː,2,-4.43428468704,-3.9436416626,-3.88246107101,-4.29073810577,-4.29073810577,-4.29073810577,-4.29073810577,-4.29073810577,-4.29073810577
l i1ː,2,-4.28735351562,-4.31312179565,-4.5593290329,-4.66310214996,-4.66310214996,-4.66310214996,-4.66310214996,-4.66310214996,-4.66310214996
p ɛ1 n d ɪ ŋ,6,-10.1204357147,-6.61190700531,-5.90006923676,-5.5289940834,-5.95357608795,-5.55979156494,-5.65670156479,-5.65670156479,-5.65670156479
ʌ2 n ɪ m p i1ː t͡ʃ ə b l,10,-17.6834583282,-12.3303146362,-11.4285173416,-9.40608787537,-7.16498994827,-7.50934743881,-7.50934743881,-7.50934743881,-7.50934743881
t ɑ1ː ɹ ɪ,4,-6.76460981369,-6.32246446609,-5.34304952621,-4.93508434296,-4.7010011673,-4.7010011673,-4.7010011673,-4.7010011673,-4.7010011673
d͡ʒ uː d ɪ1 ʃ ə s,7,-13.5546045303,-10.5746088028,-7.18966674805,-5.46218633652,-5.70735692978,-5.72678518295,-5.8236951828,-5.8236951828,-5.8236951828
h ɑː m o1 ʊ n j ə s,9,-17.1492347717,-11.555223465,-8.7854347229,-6.89042139053,-5.82677173615,-6.23801231384,-6.25266695023,-6.35166978836,-6.40282249451
p e1 ɪ n l ɪ s,7,-10.2877731323,-7.7820763588,-6.91126155853,-6.29663515091,-5.80115413666,-5.84017801285,-5.76882219315,-5.76882219315,-5.76882219315
m ɪ1 l j ə n θ,7,-12.5820922852,-9.93504905701,-7.49552536011,-5.90637588501,-5.48813867569,-5.38351488113,-5.12310314178,-4.96820116043,-4.96820116043
h æ1 t l ɪ s,6,-9.74336910248,-7.11930751801,-6.80248975754,-7.34833192825,-7.40017461777,-7.40017461777,-7.40017461777,-7.40017461777,-7.40017461777
p ʌ1 l s,4,-7.11508083344,-6.74284410477,-5.69774246216,-4.83684444427,-5.20923042297,-5.20923042297,-5.20923042297,-5.20923042297,-5.20923042297
p ʌ1 l p,4,-7.40496873856,-7.2613902092,-5.84139537811,-6.78449773788,-6.54685497284,-6.54685497284,-6.54685497284,-6.54685497284,-6.54685497284
s l ɑ1 p ɪ l ɪ,7,-10.3443937302,-9.07873725891,-8.07117366791,-6.69140911102,-6.82338953018,-6.82338953018,-6.82338953018,-6.82338953018,-6.82338953018
l a1 ʊ n d͡ʒ ə ɹ,7,-11.7938680649,-8.50395298004,-7.4452252388,-7.73901939392,-6.50479793549,-5.85158538818,-5.85158538818,-5.85158538818,-5.85158538818
d ɑ1 g k æ2 t͡ʃ ə ɹ,8,-15.1831455231,-13.2668800354,-9.85223865509,-9.18688488007,-9.15869140625,-9.15869140625,-9.15869140625,-9.15869140625,-9.15869140625
d ɪ1 ʃ,3,-6.16118144989,-5.00493526459,-4.61040687561,-5.17370414734,-4.46401023865,-4.46401023865,-4.46401023865,-4.46401023865,-4.46401023865
p a1 ʊ n d,5,-8.93571281433,-5.89744377136,-4.94395971298,-4.73703527451,-5.07777452469,-5.25386571884,-5.25386571884,-5.25386571884,-5.25386571884
ɪ n k ɹ o1 ʊ t͡ʃ,7,-12.1251506805,-10.0459833145,-8.46162223816,-7.57145500183,-7.70551490784,-7.70551490784,-7.70551490784,-7.70551490784,-7.70551490784
ʌ n m ɪ1 t ɪ g e ɪ t ɪ d,12,-19.7600765228,-16.1620445251,-13.7866106033,-12.9077301025,-12.8451061249,-12.5407619476,-12.5771913528,-12.5771913528,-12.5771913528
s n ɔ1ː ɹ,4,-6.94794940948,-6.36824417114,-6.14629220963,-5.7959318161,-5.7959318161,-5.7959318161,-5.7959318161,-5.7959318161,-5.7959318161
s ɪ1 ə s ʌ2 k ə ɹ,8,-13.0314493179,-10.8743801117,-12.103433609,-12.1794214249,-12.7871589661,-12.7871589661,-12.7871589661,-12.7871589661,-12.7871589661
s e1 ɪ m,4,-6.76590538025,-5.27910852432,-4.84700727463,-4.71594953537,-4.48598384857,-4.48598384857,-4.48598384857,-4.48598384857,-4.48598384857
d ɪ s t ɹ ɛ1 s,7,-10.3232698441,-7.58733892441,-6.81311655045,-6.80186367035,-5.7596282959,-4.61431217194,-4.73925065994,-4.73925065994,-4.73925065994
l æ1 n d s l a ɪ d,9,-14.2195234299,-11.9699277878,-10.7284326553,-10.9474563599,-11.2529296875,-11.1394405365,-11.1394405365,-11.1394405365,-11.1394405365
s e1 ɪ k,4,-6.57140445709,-4.8346362114,-4.35876369476,-4.71752595901,-4.9696354866,-5.22490787506,-5.22490787506,-5.22490787506,-5.22490787506
f ɪ2 z ɪ ɑ1 n ə m ɪ,9,-15.2235412598,-13.8628425598,-12.7417001724,-9.4779214859,-8.66596794128,-8.63600444794,-8.63600444794,-8.63600444794,-8.63600444794
s e1 ɪ f,4,-6.97821378708,-5.81380605698,-5.68876647949,-4.28804683685,-4.25553417206,-4.41389656067,-4.41389656067,-4.41389656067,-4.41389656067
a1 ʊ ə l ɪ,5,-8.09543132782,-6.41742563248,-4.85328531265,-5.24908971786,-5.27617263794,-5.40806007385,-5.40806007385,-5.40806007385,-5.40806007385
s æ1 v ɪ d͡ʒ l ɪ,7,-11.4893989563,-11.1620941162,-9.1279668808,-8.14574432373,-7.53225469589,-7.78752708435,-7.78752708435,-7.78752708435,-7.78752708435
s e1 ɪ v,4,-7.15136575699,-5.15948534012,-4.32910299301,-4.34240484238,-4.23417139053,-4.23417139053,-4.23417139053,-4.23417139053,-4.23417139053
ɪ2 n f ɔː m æ1 l ə t ɪ,10,-17.298822403,-13.4898614883,-10.8953781128,-9.28046131134,-8.9997215271,-8.57733535767,-8.72709751129,-8.72709751129,-8.72709751129
i1ː t ɪ o ʊ l e ɪ t,9,-15.1316814423,-11.4655132294,-10.908159256,-11.0179157257,-11.4062643051,-11.7832870483,-11.8089923859,-11.8089923859,-11.8089923859
ɛ2 k s p ɪ d ɪ1 ʃ n,9,-15.1693267822,-12.0865020752,-9.89250946045,-8.62580490112,-6.44002056122,-6.04208087921,-6.04208087921,-6.04208087921,-6.04208087921
ɔ1ː d ɪ o ʊ,5,-9.59674739838,-7.74158477783,-6.56758832932,-6.65720796585,-7.32720804214,-7.32720804214,-7.32720804214,-7.32720804214,-7.32720804214
b ɜ1ː ð n,4,-9.20764732361,-8.03929424286,-7.74077320099,-7.71462059021,-7.71462059021,-7.71462059021,-7.71462059021,-7.71462059021,-7.71462059021
ɹ ɛ1 d w ʊ d,6,-10.766418457,-9.98140335083,-7.00468587875,-6.73884916306,-6.70019197464,-6.70019197464,-6.70019197464,-6.70019197464,-6.70019197464
θ ɪ1 ŋ k,4,-8.67038154602,-6.29313850403,-4.51303386688,-4.41842079163,-4.47023630142,-4.63656759262,-4.63656759262,-4.63656759262,-4.63656759262
ʌ2 n b ɪ1 d n,6,-11.1091032028,-10.0076704025,-8.11200714111,-8.24533748627,-8.24533748627,-8.24533748627,-8.24533748627,-8.24533748627,-8.24533748627
ʃ ɪ1 n t o ʊ,6,-11.0599889755,-8.43605232239,-7.8518409729,-7.85262537003,-7.98996400833,-7.98996400833,-7.98996400833,-7.98996400833,-7.98996400833
f ɛ1 t l,4,-7.00874662399,-5.91901683807,-5.92469358444,-5.8435292244,-5.86908340454,-5.86908340454,-5.86908340454,-5.86908340454,-5.86908340454
p æ2 ɹ ə l ɛ1 l o ʊ g ɹ æ m,13,-23.1514987946,-16.9939002991,-12.6677560806,-12.3065423965,-12.803943634,-12.3504457474,-12.3716344833,-12.46854496,-12.46854496
k ɔ1ː m ɪ n f ɔː m,8,-14.5259561539,-11.8559522629,-10.3672056198,-11.2456550598,-11.2456550598,-11.2456550598,-11.2456550598,-11.2456550598,-11.2456550598
ʃ i1ː n j ɑ n,6,-12.216594696,-12.3565330505,-10.859623909,-11.6190395355,-11.6190395355,-11.6190395355,-11.6190395355,-11.6190395355,-11.6190395355
ɪ n s ɛ1 n s ə t ɪ v l ɪ,12,-16.4717636108,-14.1661071777,-10.7029104233,-7.91130399704,-8.25451374054,-6.51848173141,-6.56038808823,-6.56038808823,-6.56038808823
ɪ n k l a1 ɪ n,7,-10.1120328903,-8.92291355133,-7.54214429855,-6.41344022751,-6.07501602173,-4.907954216,-5.00486421585,-5.00486421585,-5.00486421585
w ɛ2 l ɪ n f ɔ1ː m d,9,-16.1398391724,-12.8203697205,-10.4555454254,-10.2472543716,-10.003903389,-9.75402641296,-9.75402641296,-9.75402641296,-9.75402641296
m ɑ1 d ə n a ɪ z,8,-13.8434257507,-10.2379217148,-7.84774065018,-7.56739616394,-7.80178451538,-7.66241598129,-7.66241598129,-7.66241598129,-7.66241598129
k ə n f ɛ1 d ə ɹ e ɪ t,11,-16.9789829254,-12.192111969,-10.23350811,-7.08825874329,-5.58512783051,-5.56899642944,-5.54223871231,-5.41729974747,-5.41729974747
b ɪ1 z n ɪ s m æ n,9,-15.3155517578,-12.7413864136,-12.1502733231,-11.4467630386,-10.633849144,-10.633849144,-10.633849144,-10.633849144,-10.633849144
θ i1ː v ɪ ʃ n ɪ s,8,-14.0136737823,-10.3969497681,-9.18762302399,-7.21020460129,-7.23947620392,-7.11924791336,-7.11924791336,-7.11924791336,-7.11924791336
n i1ː d l,4,-7.0503578186,-6.74060249329,-5.72984743118,-4.46722316742,-4.66104364395,-4.66104364395,-4.66104364395,-4.66104364395,-4.66104364395
b ʌ1 t ə s k ɑ t͡ʃ,8,-14.8408546448,-12.155207634,-11.7954425812,-11.7906236649,-11.6384439468,-11.5714969635,-11.5714969635,-11.5714969635,-11.5714969635
p ʌ1 b l ɪ s a ɪ z,9,-15.2418308258,-10.3247079849,-8.89181518555,-9.2605676651,-8.73938465118,-8.40791130066,-8.30620193481,-8.30620193481,-8.30620193481
n i1ː d z,4,-7.82012081146,-7.1701669693,-6.60795545578,-6.5587439537,-6.53071546555,-6.53071546555,-6.53071546555,-6.53071546555,-6.53071546555
h ʌ1 n ɪ m uː n,7,-12.9958581924,-10.8703079224,-9.51316452026,-6.79631900787,-5.32731533051,-5.10546636581,-5.10546636581,-5.10546636581,-5.10546636581
k ʌ1 s t ə d ɪ,7,-10.6342830658,-8.38590240479,-8.61388397217,-7.05134344101,-6.25682449341,-6.6503572464,-6.56320714951,-6.56320714951,-6.56320714951
k ɑ1 l j ə ɹ ɪ,7,-11.1710948944,-7.96948051453,-7.44722938538,-7.34868860245,-7.16797113419,-7.15460729599,-7.15460729599,-7.15460729599,-7.15460729599
b ɑ1 m p ɹ uː f,7,-13.6139316559,-10.5719480515,-8.07224750519,-8.15969562531,-8.34094905853,-8.34094905853,-8.34094905853,-8.34094905853,-8.34094905853
k l ɛ1 f,4,-7.15800666809,-6.85952281952,-5.89134836197,-6.13488674164,-6.31097841263,-6.31097841263,-6.31097841263,-6.31097841263,-6.31097841263
f l a1 ʊ ə ɹ,6,-10.1773414612,-6.93323993683,-5.70096492767,-4.78857374191,-4.15693283081,-4.26789093018,-4.32013559341,-4.35905361176,-4.35905361176
p ɜ2ː m ɪ e1 ɪ ʃ n,8,-14.5292158127,-10.7421331406,-8.54220485687,-8.81452274323,-9.0289516449,-9.03818130493,-9.03818130493,-9.03818130493,-9.03818130493
s ɛ2 l f s o1 ʊ n,8,-14.2034873962,-11.5041942596,-8.23567676544,-8.14586257935,-8.12885379791,-8.12885379791,-8.12885379791,-8.12885379791,-8.12885379791
ʌ2 n t j u1ː t ə d,8,-14.3820762634,-9.43294715881,-9.85305786133,-10.5323953629,-10.6906318665,-11.0708427429,-11.0708427429,-11.0708427429,-11.0708427429
d ɪ s i1ː t f ʊ l,8,-12.8329772949,-10.7065877914,-8.32458305359,-6.25977945328,-5.82025575638,-5.47783327103,-5.47783327103,-5.47783327103,-5.47783327103
ʃ æ1 m,3,-6.29991579056,-5.67418956757,-4.86625576019,-4.9316239357,-4.9316239357,-4.9316239357,-4.9316239357,-4.9316239357,-4.9316239357
k ɔ1ː z ə t ɪ v,7,-11.9992351532,-9.65125179291,-8.51154232025,-7.79389715195,-7.23749446869,-7.34810590744,-7.34810590744,-7.34810590744,-7.34810590744
p æ1 ɹ ə f ɹ e ɪ z,9,-15.3668527603,-11.4075670242,-10.1073284149,-9.0213136673,-5.49951839447,-5.25693941116,-5.30809211731,-5.30809211731,-5.30809211731
ʃ æ1 k,3,-6.10541439056,-5.44334125519,-5.06268882751,-5.24635648727,-5.24635648727,-5.24635648727,-5.24635648727,-5.24635648727,-5.24635648727
æ1 ŋ g l ɪ k ə n,8,-12.9456682205,-9.06081295013,-8.31346988678,-8.06736660004,-6.26384210587,-5.14806699753,-5.19921970367,-5.19921970367,-5.19921970367
ɔ1 ɪ l ɪ n ɪ s,7,-10.8208751678,-8.73673152924,-7.56824064255,-6.59027290344,-6.00457048416,-5.99288463593,-5.99288463593,-5.99288463593,-5.99288463593
ʃ æ1 g,3,-6.69477081299,-6.2392578125,-4.59396791458,-4.57425642014,-4.57425642014,-4.57425642014,-4.57425642014,-4.57425642014,-4.57425642014
p ɹ ɛ1 g n ə n t l ɪ,10,-14.7563734055,-12.0268936157,-9.275431633,-6.77259397507,-5.77771043777,-6.0812292099,-6.52078771591,-6.33785676956,-6.33785676956
p ɹ ɪ k l u1ː ʒ n,8,-14.1900215149,-9.65191650391,-7.77998733521,-7.31837415695,-7.67328977585,-7.75931024551,-7.75931024551,-7.75931024551,-7.75931024551
ɑ1ː t ɪ,3,-5.46570062637,-4.89806318283,-4.76088476181,-5.61304473877,-5.86204624176,-5.86204624176,-5.86204624176,-5.86204624176,-5.86204624176
f o1 ʊ n ɪ n,6,-10.1174697876,-6.69111585617,-7.68815135956,-7.08514785767,-6.54008960724,-6.87690877914,-6.87690877914,-6.87690877914,-6.87690877914
ɹ æ1 b ɪ t b ʌ2 ɹ o ʊ,10,-17.6778297424,-15.8844795227,-15.1996936798,-15.0482530594,-14.5151405334,-14.3812465668,-14.3812465668,-14.3812465668,-14.3812465668
p ɪ1 d l,4,-7.04702186584,-5.96961259842,-5.29713726044,-6.47426939011,-6.47426939011,-6.47426939011,-6.47426939011,-6.47426939011,-6.47426939011
b u1ː b,3,-6.55898571014,-6.07728815079,-4.99005222321,-4.46717357635,-4.46717357635,-4.46717357635,-4.46717357635,-4.46717357635,-4.46717357635
s p ɛ k t e1 ɪ t ə ɹ,10,-15.7410383224,-11.3184862137,-9.3171710968,-7.85008955002,-7.18846940994,-7.3253364563,-7.11208772659,-7.11208772659,-7.11208772659
æ2 k ɹ ɪ m o1 ʊ n j ə s,11,-18.4499568939,-13.3673763275,-12.3027257919,-8.97566413879,-8.32230186462,-8.40956878662,-8.16859340668,-8.17851161957,-8.43491363525
s i1ː,2,-4.2862238884,-3.79131913185,-3.37271595001,-4.09800004959,-4.09800004959,-4.09800004959,-4.09800004959,-4.09800004959,-4.09800004959
t͡ʃ ɛ1 ə ɹ ə l ɪ,7,-11.027721405,-8.25389766693,-6.38773012161,-6.80686473846,-7.39630031586,-7.35870313644,-7.3533744812,-7.3533744812,-7.3533744812
p l æ1 t ɪ n ə m,8,-11.8839330673,-9.92163848877,-8.9529914856,-9.22702312469,-8.96846389771,-8.68862342834,-8.68862342834,-8.68862342834,-8.68862342834
g ɪ1 n ɪ ə n,6,-9.35631084442,-7.99290370941,-7.76185655594,-6.61517763138,-5.4311580658,-4.93746805191,-5.01664924622,-5.01664924622,-5.01664924622
s k ɜ1ː m ɪ ʃ ə ɹ,8,-13.0297641754,-9.97932338715,-9.57424545288,-9.53761863708,-7.84324264526,-7.84324264526,-7.84324264526,-7.84324264526,-7.84324264526
æ1 n t ɪ m æ2 t ə ɹ,9,-14.1119508743,-11.0617771149,-10.7758989334,-10.4713106155,-10.0601482391,-10.1969451904,-10.1969451904,-10.1969451904,-10.1969451904
l ʊ1 k,3,-6.37084150314,-6.01868724823,-4.7163734436,-4.34476232529,-4.33139848709,-4.33139848709,-4.33139848709,-4.33139848709,-4.33139848709
p ɹ ə p ɪ1 ʃ ə s,8,-12.7466411591,-9.94777011871,-8.76098060608,-6.52771425247,-5.46051692963,-5.45157957077,-5.45157957077,-5.45157957077,-5.45157957077
l i1ː v t e2 ɪ k ɪ ŋ,9,-16.0366287231,-14.3366107941,-13.2810277939,-12.0080738068,-11.3592147827,-11.4324512482,-11.713886261,-11.713886261,-11.713886261
m ɑ1 k,3,-5.88141870499,-4.81869602203,-4.36521959305,-4.05082559586,-4.07564926147,-4.07564926147,-4.07564926147,-4.07564926147,-4.07564926147
p i1ː l ə ɹ,5,-8.34998321533,-6.15129470825,-5.96912384033,-6.02108478546,-5.99447488785,-5.99447488785,-5.99447488785,-5.99447488785,-5.99447488785
t ɪ1 m p ə n ə m,8,-12.2971906662,-10.3447055817,-9.92633533478,-9.78180599213,-10.077419281,-10.077419281,-10.077419281,-10.077419281,-10.077419281
k ə n s ɜ1ː v ə t ɹ ɪ,10,-15.1322908401,-11.2011260986,-10.2465209961,-9.1803150177,-7.76261043549,-7.36227273941,-7.24417352676,-7.24417352676,-7.24417352676
m ɑ1 b,3,-6.19995450974,-5.94117689133,-4.93934726715,-4.87542676926,-4.87542676926,-4.87542676926,-4.87542676926,-4.87542676926,-4.87542676926
m ɑ1 d,3,-6.00846672058,-4.83617353439,-4.08756256104,-4.27394962311,-4.16279888153,-4.16279888153,-4.16279888153,-4.16279888153,-4.16279888153
k æ1 n ɪ b ə l a ɪ z,10,-15.9857797623,-12.0700531006,-10.2146110535,-9.54607868195,-8.7670507431,-9.03011608124,-8.90517807007,-8.90517807007,-8.90517807007
d i1ː l ə ɹ,5,-8.30098342896,-6.68629074097,-5.77168607712,-5.64362192154,-5.58225011826,-5.58225011826,-5.58225011826,-5.58225011826,-5.58225011826
p ɹ ɪ k l u1ː d,7,-11.2148218155,-8.4641418457,-7.9052438736,-7.52665042877,-7.67328977585,-7.81046295166,-7.81046295166,-7.81046295166,-7.81046295166
v a1 ɪ t l z,6,-10.4838724136,-8.6895236969,-7.82018995285,-7.40123796463,-7.28567314148,-7.44840049744,-7.44840049744,-7.44840049744,-7.44840049744
e1 ɪ t ɪ ə θ,6,-9.86754226685,-9.02851295471,-9.24060249329,-7.05894422531,-5.71615076065,-4.94714260101,-4.94714260101,-4.94714260101,-4.94714260101
k æ n t ɑ1 n,6,-10.5299777985,-8.15392780304,-9.31015872955,-9.13777828217,-9.18209171295,-9.24903869629,-9.24903869629,-9.24903869629,-9.24903869629
d ʌ1 d z,4,-8.07673358917,-6.78167724609,-6.78788280487,-6.98472929001,-6.98472929001,-6.98472929001,-6.98472929001,-6.98472929001,-6.98472929001
ə b s t ɹ ɛ1 p ə ɹ ə s l ɪ,13,-18.2467517853,-15.4554986954,-12.2293558121,-11.2184123993,-11.9826126099,-12.5376367569,-12.7164173126,-12.7164173126,-12.7164173126
f ʊ1 t n o ʊ t,7,-13.1602258682,-9.97398471832,-9.15748977661,-9.20972728729,-9.73853302002,-9.73853302002,-9.73853302002,-9.73853302002,-9.73853302002
m ə t ɜ1ː n ə l ɪ,8,-12.0557823181,-9.83996582031,-8.27141571045,-6.9836807251,-7.56545114517,-7.7980594635,-7.62196826935,-7.62196826935,-7.62196826935
s ɛ2 k ɹ ə t ɛ1 ə ɹ ɪ ə t,12,-17.5492916107,-13.9308614731,-13.0998697281,-12.5648212433,-13.4660787582,-13.429693222,-13.810634613,-13.6645069122,-13.6645069122
p ɹ i2ː ɹ ɛ1 k w ɪ z ɪ t,11,-18.3899288177,-14.4158830643,-12.6103467941,-9.89385509491,-6.76302909851,-5.9343214035,-5.98547410965,-5.76362514496,-5.76362514496
ɹ ɪ b ʌ1 f,5,-8.8136472702,-7.99879789352,-7.72721576691,-6.79045915604,-6.58835458755,-6.58835458755,-6.58835458755,-6.58835458755,-6.58835458755
t͡ʃ ɪ1 p ɪ ŋ,5,-9.70842838287,-7.68592834473,-5.64366865158,-5.82345104218,-5.88344907761,-5.88344907761,-5.88344907761,-5.88344907761,-5.88344907761
p ɹ o ʊ b ɑ1 s ɪ s,9,-14.9887704849,-10.7589187622,-9.90908336639,-9.63526725769,-9.99848842621,-10.7147140503,-10.7147140503,-10.7147140503,-10.7147140503
b ʌ1 t n,4,-7.18427944183,-6.55776977539,-5.23587942123,-4.63847446442,-4.51095867157,-4.51095867157,-4.51095867157,-4.51095867157,-4.51095867157
s a ɪ k ɑ1 t ɪ k ə l ɪ,11,-16.0670166016,-11.7293462753,-11.8172855377,-9.07331466675,-6.66241836548,-6.45444917679,-6.42607069016,-6.54493522644,-6.54493522644
f ɹ ə n ɛ1 t ɪ k ə l ɪ,11,-15.3665733337,-12.2179517746,-10.7769985199,-9.2002620697,-8.54980754852,-8.21768951416,-8.26849269867,-8.34159946442,-8.3927526474
o2 ʊ v ə g ɹ o1 ʊ n,9,-17.0548477173,-10.4159345627,-8.37644004822,-7.90925073624,-7.1886100769,-6.95154047012,-6.95154047012,-6.95154047012,-6.95154047012
p e1 ɪ p ə ɹ,6,-9.53065299988,-6.69391584396,-5.77223396301,-4.99813652039,-4.36442279816,-4.49084377289,-4.49084377289,-4.49084377289,-4.49084377289
t͡ʃ a1 ɪ l d l a ɪ k,9,-15.1162719727,-12.0642147064,-11.3558492661,-8.96677207947,-8.06262779236,-8.19940948486,-8.19940948486,-8.19940948486,-8.19940948486
k ɑ1 b l,4,-7.28601169586,-5.23389148712,-4.66733121872,-4.26645994186,-4.16954994202,-4.16954994202,-4.16954994202,-4.16954994202,-4.16954994202
t͡ʃ e1 ɪ m b ə p ɑ t,9,-16.2381725311,-13.0421495438,-11.1855926514,-10.7311306,-8.6961145401,-8.4408416748,-8.4408416748,-8.4408416748,-8.4408416748
t ɹ ɛ1 m j ʊ l ə s l ɪ,11,-16.6380271912,-12.9892082214,-10.3419618607,-7.34164810181,-7.56193733215,-6.74643278122,-6.36650848389,-6.37546348572,-6.37546348572
b æ1 ŋ,3,-6.54685354233,-4.21777105331,-4.53789520264,-4.38052272797,-4.32616519928,-4.32616519928,-4.32616519928,-4.32616519928,-4.32616519928
m ə l e1 ɪ z ɪ ə,8,-12.223241806,-10.1585941315,-10.8827848434,-8.9634809494,-8.52324676514,-8.69753551483,-8.69753551483,-8.69753551483,-8.69753551483
s ɪ1 v ɪ z,5,-8.99688720703,-6.91891813278,-6.14147758484,-6.75590181351,-6.83525705338,-6.83525705338,-6.83525705338,-6.83525705338,-6.83525705338
n ʌ1 m l ɪ,5,-8.11387062073,-7.95779418945,-6.00694465637,-6.28075885773,-6.21035146713,-6.21035146713,-6.21035146713,-6.21035146713,-6.21035146713
k ə n f ɪ1 s k ə t ə ɹ ɪ,12,-16.928768158,-12.987112999,-13.8054666519,-12.2358055115,-11.224237442,-11.1202192307,-11.1202192307,-11.1202192307,-11.1202192307
b ɹ ɛ1 k f ə s t,8,-12.6060037613,-10.8669910431,-12.0016517639,-12.6097488403,-12.8868169785,-12.8868169785,-12.8868169785,-12.8868169785,-12.8868169785
n ɪ2 t p ɪ1 k ɪ ŋ,8,-13.6438732147,-14.139544487,-9.80512619019,-7.32077503204,-7.22244310379,-7.22244310379,-7.22244310379,-7.22244310379,-7.22244310379
g ʌ1 m,3,-6.55617380142,-5.05424642563,-4.83772945404,-4.31469392776,-4.31469392776,-4.31469392776,-4.31469392776,-4.31469392776,-4.31469392776
s ɔ1ː l t,4,-6.93092060089,-6.31303024292,-5.00923156738,-4.32804918289,-4.30937719345,-4.41083478928,-4.41083478928,-4.41083478928,-4.41083478928
k w ɑ d ɹ ɪ1 l j ə n,10,-17.4254245758,-13.3583049774,-9.34987354279,-6.72566843033,-5.75484037399,-5.32012701035,-5.78731012344,-5.36134147644,-5.36134147644
ʃ a1 ʊ ə ɹ ɪ,6,-10.0778169632,-8.06235408783,-6.85505723953,-6.16468906403,-5.91573953629,-6.24673271179,-6.24673271179,-6.24673271179,-6.24673271179
t ɛ1 n d ɹ ə l,7,-10.4649858475,-8.65515708923,-7.70230674744,-7.46490001678,-7.8602309227,-8.19602298737,-8.19602298737,-8.19602298737,-8.19602298737
æ1 n ʒ e ɪ n j uː,8,-16.7252922058,-12.2094316483,-13.4917449951,-15.3462810516,-15.3462810516,-15.3462810516,-15.3462810516,-15.3462810516,-15.3462810516
s æ1 l v,4,-7.28132772446,-7.23836135864,-5.858959198,-5.45173501968,-5.4540271759,-5.4540271759,-5.4540271759,-5.4540271759,-5.4540271759
d ɪ2 s ə p ɔ1 ɪ n t ɪ d,11,-17.9853515625,-13.6456098557,-10.1285200119,-7.93417692184,-6.30446529388,-5.7121348381,-5.81880474091,-5.82663011551,-5.7474489212
θ ɹ ɛ1 t n ɪ ŋ l ɪ,9,-14.3847007751,-12.0301532745,-10.2342720032,-9.78578948975,-9.57742500305,-9.91353797913,-9.87877559662,-9.87877559662,-9.87877559662
p æ1 n d ə ɹ,6,-9.57374477386,-6.46912956238,-4.89699649811,-5.92967844009,-5.92503452301,-5.96931743622,-5.96931743622,-5.96931743622,-5.96931743622
